match_index,market,rank_stability,rank_score_mean,rank_score_std,rank_score_q10,rank_score_q90,rank_score_iqr
40,btts_yes,0.6,0.5554805471294962,0.033935886433969435,0.5084008478279018,0.5938300060405963,0.04127625849091199
41,btts_yes,0.75,0.5262593183900539,0.02578433181260846,0.49250737613492435,0.5556973561591102,0.031804650777557675
42,over_2_5,0.5125,0.5647547430777957,0.04904030340995465,0.5050906045827308,0.6339029714251502,0.055775608137278
43,btts_yes,0.825,0.5099498780518004,0.024078102838038906,0.47851012279523725,0.5399069375559742,0.03179904243640219
44,btts_yes,0.7875,0.491362122923777,0.01975548253666266,0.46544654276040315,0.5166073741038901,0.025333676896272972
45,btts_yes,0.575,0.5168058199264578,0.026990418890496016,0.48235868569521884,0.5491503557648246,0.039401528514909134
46,btts_yes,0.7625,0.5135299800036612,0.02640110745663325,0.47979115142197154,0.5435047244058214,0.03298542688073808
47,btts_yes,0.825,0.5382422287237684,0.030341866000206226,0.4983307503469608,0.5735245564819085,0.038221111410875364
48,btts_yes,0.8375,0.5126486172461817,0.02422187529814376,0.48161595961851167,0.5415745419089187,0.03103660064092989
49,btts_yes,0.7125,0.5395033471459508,0.03193275539489972,0.4970665642912825,0.576046137878557,0.04077240339071431
50,btts_yes,0.6,0.5351134820302065,0.029721692045999167,0.4945732393414608,0.5681867699284857,0.03485332872972369
51,btts_yes,0.8125,0.5203646447817336,0.026096492380278124,0.4871887951608559,0.550194820602622,0.03426606900242224
52,btts_yes,0.8125,0.5286638877780131,0.02743622579877946,0.4937164543935539,0.5601121092215312,0.03492811822847375
53,btts_yes,0.825,0.5182507568290046,0.026000214779815463,0.48172884536300636,0.5470027477048063,0.03633093700064871
54,btts_yes,0.8125,0.5452122538482443,0.03275995869718894,0.5013258720481605,0.5821457934171819,0.03996734566188198
55,over_2_5,0.4875,0.5447589655956554,0.03740805510472503,0.49996888814908363,0.5987412375848308,0.04080264962361402
56,over_2_5,0.5625,0.5700203780834248,0.043253449945949235,0.5183856168132152,0.6356539173306207,0.045025545140452095
57,over_2_5,0.8,0.6425460575367007,0.06338747011843715,0.5554885386764068,0.7339684594937068,0.07404876844724073
58,over_2_5,0.825,0.6625105985571788,0.06120460669480334,0.5822129210720756,0.748537538898669,0.06602567601025078
59,btts_yes,0.6,0.5795705474523529,0.041081662767957716,0.5207370604570095,0.6268483309959632,0.04693440304226726
60,btts_yes,0.825,0.5304069274293667,0.029209045785444927,0.48978253039006237,0.5613028027299781,0.036905133454537165
61,btts_yes,0.6125,0.5527572260013234,0.03454646955822899,0.5033071238363264,0.5906174389667272,0.04497251608937436
62,over_2_5,0.9375,0.6422469178409789,0.055647227536323125,0.5661935605155737,0.7228138262549707,0.05856898406393163
63,over_2_5,0.825,0.6530580868470326,0.06802892266729657,0.5624919298275244,0.7533066406861068,0.07811798727515584
64,over_2_5,0.875,0.6412927180644115,0.05952512147876932,0.5558888757096904,0.7263824964602683,0.06774256889001706
65,over_2_5,0.4125,0.5693171035487632,0.04678032850718061,0.5160096164274606,0.6344127476589465,0.05170724096998036
66,btts_yes,0.825,0.5260533985880647,0.0274725593382626,0.4879809291430379,0.5560394961401355,0.03901325348781648
67,over_2_5,0.8625,0.6302663499826393,0.0592439188715936,0.5537322422274147,0.7168860161767875,0.07166768985646232
68,btts_yes,0.6375,0.5603364466485692,0.030439340631635458,0.5173717848383037,0.5976321167937813,0.04328126381598352
69,over_2_5,0.825,0.6308004728301437,0.055602631015806495,0.5508301916016802,0.7116599324898782,0.06442173885197555
70,over_2_5,0.55,0.5994554295805241,0.02692246366960853,0.5688703794576835,0.6275466807199382,0.032764778352751156
71,over_2_5,1.0,0.688224465888541,0.031206477937360037,0.6487577643804828,0.7252368274077392,0.035228044619071586
72,under_2_5,0.4375,0.470608259322006,0.025549666350641886,0.43648614604973524,0.5036600847213358,0.03449394370833275
73,over_2_5,0.7,0.5775693999098334,0.024607212545186226,0.5499570049291288,0.6064347052745914,0.03069997844022576
74,over_2_5,0.825,0.5887872312287753,0.025041494642789604,0.5610573983699865,0.6190879993250691,0.03251308010301679
75,over_2_5,0.95,0.6355906082527403,0.029001739038287764,0.5964491062791721,0.6704894055768454,0.031214391276181863
76,btts_yes,0.825,0.5145489557797334,0.019102687451756573,0.4904474985452194,0.5345426392980482,0.02703961691141754
77,btts_yes,0.8,0.5331449848998526,0.0214043536162052,0.5051239051511347,0.5559287783057332,0.027514163986179674
78,over_2_5,0.9625,0.5918268484225744,0.0246070644819639,0.5596628621297188,0.6191867816341114,0.029195949997096515
79,btts_yes,0.3875,0.476690986381845,0.014861429556793142,0.45797442445982683,0.49568558243220745,0.019172604013094063
80,btts_yes,0.8625,0.5365585646649575,0.01901735652422677,0.5108578382082377,0.5591838157570282,0.023129786158585408
81,btts_yes,0.55,0.5968372018159995,0.027009382967129167,0.560503424189794,0.6266816379321708,0.034574650696840736
82,btts_yes,0.3625,0.4717391294329866,0.013172410150224956,0.45626787441496897,0.48605988661793514,0.018122464242896708
83,over_2_5,0.625,0.6018648915836475,0.027303683295776374,0.5698123262640145,0.6317973097019545,0.03375857825567363
84,btts_yes,0.5625,0.5804858753184341,0.024604292800206345,0.5476158611355791,0.6078044509936325,0.031020915401763327
85,over_2_5,1.0,0.6843402393544744,0.031948946064572714,0.6406117954107239,0.7231341455167554,0.03613535672399126
86,over_2_5,0.925,0.5896000584592035,0.024990069902530138,0.5562457729796763,0.6166577594272312,0.0292678080164257
87,over_2_5,0.5625,0.5786589925535652,0.025253772758008577,0.5507592228294644,0.6087279367098882,0.03234516805552312
88,btts_yes,0.7875,0.5296626509227288,0.019641355518845518,0.5045151800762127,0.5501997945082157,0.02318188706804747
89,over_2_5,0.7625,0.6131729273899216,0.026859929726469944,0.5823891684775168,0.6452542924216469,0.03366358060722985
90,over_2_5,0.9625,0.6850150280642934,0.03229605231522808,0.6391412127489483,0.723127613893748,0.03666030206902571
91,over_2_5,0.9375,0.6482467452949385,0.029108254531079573,0.6111180429139621,0.6789953467613501,0.03302570309582753
92,btts_yes,0.8125,0.506744332676069,0.01807304370529803,0.48449520502454957,0.5267226248724671,0.025271807690278703
93,btts_yes,0.8375,0.5141098445381754,0.018641614171883508,0.49079812882392687,0.5342958590330307,0.023001930090759126
94,btts_yes,0.575,0.545387858248368,0.021522743884994096,0.5175476109335118,0.5684577424068319,0.02685942592601298
95,over_2_5,1.0,0.6769738887323674,0.02995435469791903,0.636071410265982,0.7122212474908715,0.03167123480203893
96,over_2_5,0.65,0.6155566141452025,0.029539053550449505,0.5808738685581092,0.6483015910642878,0.032175014098967836
97,over_2_5,0.8375,0.6584395401771916,0.030467271634198344,0.6195429843159102,0.6909227185343491,0.03501703049941052
98,over_2_5,0.9625,0.6738976614208106,0.03304841735652485,0.6318897898544178,0.707953524106196,0.04053285683670649
99,btts_yes,0.7875,0.5184586494659325,0.01616650734077329,0.49322769235951547,0.5349012367906778,0.017860166645654596
100,btts_yes,0.975,0.5694230145269878,0.025072380442126365,0.5353355132320544,0.6032368686269961,0.034501434214145865
101,btts_yes,0.5375,0.6453619225978786,0.02543123106199175,0.6126988684446086,0.6769092754043566,0.030960259164131698
102,btts_yes,0.95,0.5863831387746581,0.0240801039051425,0.5545590051750724,0.6191990101987889,0.032565649074213665
103,btts_yes,0.975,0.598188963645862,0.025378533689735666,0.5651639571760624,0.6325523481976011,0.03425620695407028
104,btts_yes,0.975,0.5765711161732209,0.02287354241787024,0.5463616877149058,0.6082568189541897,0.030580148764476678
105,btts_yes,0.7,0.6592231432563482,0.028507206987213575,0.6206974272336176,0.695330540352124,0.03685416978053657
106,btts_yes,0.95,0.5724256567879193,0.02498042824265239,0.5389793936228854,0.6060224771460064,0.03339957647323577
107,under_2_5,0.975,0.517688575064822,0.015173564039223496,0.49787107302190836,0.5349530553988661,0.018673960684225444
108,btts_yes,0.9875,0.5323789040227249,0.018814887895741303,0.5102681731243883,0.5597668318160232,0.02414589940455869
109,btts_yes,0.95,0.6034792042854782,0.026673597176470942,0.5666912979128657,0.6390844646806064,0.035764993156814806
110,btts_yes,0.95,0.605491573596276,0.026087111325260842,0.5689084076107754,0.6398842497256417,0.03347168973516257
111,btts_yes,0.4125,0.6934046005908864,0.029259068081770274,0.6556985288558314,0.7294140407874097,0.03793484908189826
112,over_2_5,0.7,0.6870844784524976,0.02663573597174512,0.6558218948737166,0.719885876954299,0.03436295825681934
113,btts_yes,0.8875,0.6102073840502825,0.023650714747921863,0.5789193974118686,0.6405448451336987,0.029871484514858326
114,btts_yes,0.875,0.5765119310246685,0.021953730764307282,0.5476725994715942,0.6079647670520544,0.02788949370521343
115,under_2_5,0.8875,0.5033327687943758,0.018907278926298027,0.4798752874842549,0.5269258078280487,0.023299403070269065
116,btts_yes,0.4375,0.6299351138283938,0.023332853589385333,0.6025509404750026,0.656291305090156,0.0286605338449879
117,btts_yes,0.9,0.5935333605614691,0.021806342221242257,0.5672667304096389,0.6213022121556434,0.025224430099496042
118,over_2_5,0.9875,0.7248925636252171,0.030239299337075757,0.6899673723535338,0.7630250172388601,0.03727296293014759
119,btts_yes,0.9375,0.5481202159880607,0.01952667669849517,0.5236336850526636,0.5759968337880902,0.023822944269736746
