fold,match_index,match_id,kickoff_utc,market,correct,reliability,decision,learned_observe_boundary,learned_play_boundary
0,100,8565349,2026-09-01T18:45:00+00:00,btts_yes,0,0.7046023919895051,BEOBACHTEN,0.5599128416904852,0.7741221388468167
0,101,8565350,2026-09-01T18:45:00+00:00,btts_yes,1,0.9195335378646744,SPIELEN,0.5599128416904852,0.7741221388468167
0,102,8565411,2026-09-01T18:45:00+00:00,btts_yes,1,0.6058122671221403,BEOBACHTEN,0.5599128416904852,0.7741221388468167
0,103,8565415,2026-09-01T18:45:00+00:00,btts_yes,0,0.7939886534632157,SPIELEN,0.5599128416904852,0.7741221388468167
0,104,8565714,2026-09-01T18:45:00+00:00,btts_yes,0,0.7325316188439045,BEOBACHTEN,0.5599128416904852,0.7741221388468167
0,105,8565738,2026-09-01T18:45:00+00:00,btts_yes,1,0.8572899059502448,SPIELEN,0.5599128416904852,0.7741221388468167
0,106,8566300,2026-09-01T18:45:00+00:00,btts_yes,1,0.8331029934104742,SPIELEN,0.5599128416904852,0.7741221388468167
0,107,8566346,2026-09-01T18:45:00+00:00,under_2_5,0,0.6202345061950637,BEOBACHTEN,0.5599128416904852,0.7741221388468167
0,108,8566351,2026-09-01T18:45:00+00:00,btts_yes,0,0.46034953208338686,AUSLASSEN / KEIN BET,0.5599128416904852,0.7741221388468167
0,109,8566409,2026-09-01T18:45:00+00:00,btts_yes,0,0.7693012844737385,BEOBACHTEN,0.5599128416904852,0.7741221388468167
0,110,8566414,2026-09-01T18:45:00+00:00,btts_yes,0,0.8348125185536336,SPIELEN,0.5599128416904852,0.7741221388468167
0,111,8566436,2026-09-01T18:45:00+00:00,btts_yes,1,0.9220733576354418,SPIELEN,0.5599128416904852,0.7741221388468167
0,112,8566733,2026-09-01T18:45:00+00:00,over_2_5,0,0.852614202032069,SPIELEN,0.5599128416904852,0.7741221388468167
0,113,8566759,2026-09-01T18:45:00+00:00,btts_yes,1,0.7237798419754078,BEOBACHTEN,0.5599128416904852,0.7741221388468167
0,114,8566912,2026-09-01T18:45:00+00:00,btts_yes,1,0.6259865239921568,BEOBACHTEN,0.5599128416904852,0.7741221388468167
0,115,8566915,2026-09-01T18:45:00+00:00,under_2_5,1,0.4810506294610518,AUSLASSEN / KEIN BET,0.5599128416904852,0.7741221388468167
0,116,8566916,2026-09-01T18:45:00+00:00,btts_yes,1,0.7914181085893207,SPIELEN,0.5599128416904852,0.7741221388468167
0,117,8566917,2026-09-01T18:45:00+00:00,btts_yes,1,0.7157868794592644,BEOBACHTEN,0.5599128416904852,0.7741221388468167
0,118,8566927,2026-09-01T18:45:00+00:00,over_2_5,0,0.9493142502424301,SPIELEN,0.5599128416904852,0.7741221388468167
0,119,8566964,2026-09-01T18:45:00+00:00,btts_yes,1,0.562280795409369,BEOBACHTEN,0.5599128416904852,0.7741221388468167
0,120,8567180,2026-09-01T18:45:00+00:00,btts_yes,1,0.7243356243509939,BEOBACHTEN,0.5599128416904852,0.7741221388468167
0,121,8567184,2026-09-01T18:45:00+00:00,under_2_5,0,0.8050703353313875,SPIELEN,0.5599128416904852,0.7741221388468167
0,122,8567185,2026-09-01T18:45:00+00:00,btts_yes,1,0.565887805981235,BEOBACHTEN,0.5599128416904852,0.7741221388468167
0,123,8567237,2026-09-01T18:45:00+00:00,btts_yes,1,0.8969369714685654,SPIELEN,0.5599128416904852,0.7741221388468167
0,124,8566183,2026-09-01T19:00:00+00:00,btts_yes,1,0.845205864468668,SPIELEN,0.5599128416904852,0.7741221388468167
0,125,8566321,2026-09-01T19:00:00+00:00,btts_yes,0,0.637760043931708,BEOBACHTEN,0.5599128416904852,0.7741221388468167
0,126,8540601,2026-09-03T16:00:00+00:00,btts_yes,0,0.5385072283513491,AUSLASSEN / KEIN BET,0.5599128416904852,0.7741221388468167
0,127,8550503,2026-09-03T16:00:00+00:00,btts_yes,1,0.9267072586426005,SPIELEN,0.5599128416904852,0.7741221388468167
0,128,8620369,2026-09-03T16:30:00+00:00,btts_yes,0,0.5381876847078062,AUSLASSEN / KEIN BET,0.5599128416904852,0.7741221388468167
0,129,8589374,2026-09-03T17:00:00+00:00,btts_yes,0,0.599108178202939,BEOBACHTEN,0.5599128416904852,0.7741221388468167
1,130,8620366,2026-09-03T18:00:00+00:00,btts_yes,0,0.7216158480053873,SPIELEN,0.5416955804402426,0.7028681065759879
1,131,8550499,2026-09-03T18:30:00+00:00,over_2_5,1,0.8465448768915167,SPIELEN,0.5416955804402426,0.7028681065759879
1,132,8554469,2026-09-03T18:30:00+00:00,over_2_5,1,0.8050658927001098,SPIELEN,0.5416955804402426,0.7028681065759879
1,133,8554571,2026-09-03T18:30:00+00:00,over_2_5,0,0.8367516893041578,SPIELEN,0.5416955804402426,0.7028681065759879
1,134,8562308,2026-09-03T18:30:00+00:00,home_win,1,0.7428962063558514,SPIELEN,0.5416955804402426,0.7028681065759879
1,135,8562392,2026-09-03T18:30:00+00:00,home_win,1,0.6920919782155189,BEOBACHTEN,0.5416955804402426,0.7028681065759879
1,136,8548724,2026-09-03T18:45:00+00:00,over_2_5,0,0.7691098602585721,SPIELEN,0.5416955804402426,0.7028681065759879
1,137,8570372,2026-09-03T19:00:00+00:00,btts_yes,0,0.5378619798209086,AUSLASSEN / KEIN BET,0.5416955804402426,0.7028681065759879
1,138,8544037,2026-09-03T21:00:00+00:00,home_win,1,0.559425574313503,BEOBACHTEN,0.5416955804402426,0.7028681065759879
1,139,8469677,2026-09-03T23:00:00+00:00,btts_yes,0,0.5224350914036531,AUSLASSEN / KEIN BET,0.5416955804402426,0.7028681065759879
